# x_utm y_utm z_utm nn_dist_m uncertainty_trace_m2
273624.1139 3289862.4677 -3.1854 0.908130 2.231313e+01
273624.0966 3289839.0464 -3.1130 0.898750 3.884910e+01
273626.1404 3289772.6322 -16.5171 0.543369 2.373118e+01
273439.7390 3289866.7813 -17.7864 0.800787 7.174630e+01
273622.8036 3289732.8036 -2.5187 0.361359 4.759912e+01
273623.7195 3289658.0572 -17.1839 0.102526 2.692721e+01
273437.1747 3289888.5751 -17.1719 1.162092 1.478832e+01
273623.1654 3289667.2811 -17.3009 0.149694 4.638901e+01
273435.6030 3289885.9402 -17.2454 0.926615 4.157608e+01
273432.5546 3289904.4541 -18.4340 1.298877 1.114102e+02
273621.0754 3289659.7964 -17.2114 0.162038 5.406934e+01
273564.8313 3289558.5125 -15.9171 0.070807 2.186377e+01
273618.4222 3289866.0194 -3.2295 0.893977 2.398762e+01
273567.2149 3289325.9747 -18.8497 0.731265 6.782548e+01
273620.6891 3289779.5955 -17.4669 0.544407 2.632041e+01
273567.2773 3289326.3641 -17.7333 0.397630 1.348809e+01
273431.9581 3289904.2910 -18.4345 1.335100 7.035697e+01
273565.8033 3289572.4730 -15.4043 0.200955 2.037048e+01
273617.7947 3289823.5881 -2.9809 0.759668 3.721733e+01
273564.8107 3289655.2456 -17.1939 0.092857 3.729610e+02
273616.6837 3289757.8362 -2.8184 0.559642 1.242565e+01
273567.6117 3289490.9586 -15.4033 0.172125 4.115506e+00
273616.3514 3289863.3190 -3.4325 1.071512 9.558054e+01
273568.1497 3289496.3341 -15.0051 0.322540 1.266962e+01
273615.7080 3289758.1201 -2.8310 0.597850 9.232513e+00
273567.6949 3289571.8806 -15.5346 0.373595 9.873683e+01
273615.3222 3289824.5230 -2.9911 0.760157 4.401530e+01
273568.0482 3289657.5466 -16.9013 0.064572 9.055459e+00
273428.9854 3289904.6227 -18.3528 1.204164 1.727588e+01
273569.4176 3289627.4260 -16.8366 0.217909 4.519771e+01
273614.3849 3289824.8450 -3.0057 0.755715 4.950639e+01
273572.4824 3289343.7427 -18.1660 0.245551 4.091421e+01
273616.3501 3289800.8853 -17.3020 0.554581 2.761971e+01
273570.4025 3289609.3435 -16.7582 0.220330 2.721646e+01
273614.1671 3289889.0875 -3.6643 1.134551 2.979917e+01
273574.0808 3289330.5234 -18.0869 0.388480 1.958870e+01
273615.4459 3289801.4847 -17.3038 0.565126 3.062954e+01
273615.1504 3289789.0504 -17.2027 0.497669 3.049474e+01
273572.0951 3289602.5521 -16.7008 0.266027 1.685297e+02
273573.4839 3289571.6210 -16.1540 0.584080 1.025892e+01
273611.8684 3289679.8911 -2.2831 0.212569 6.341092e+01
273714.4229 3289697.2899 20.2725 0.686466 2.478216e+01
273574.7508 3289548.0469 -15.3812 0.137899 6.077844e+00
273610.8298 3289689.6235 -2.2636 0.171791 4.824892e+01
273711.6241 3289707.5557 20.2206 0.563303 2.808214e+01
273574.5651 3289668.3043 -16.8823 0.256358 5.973764e+01
273609.2669 3289844.3222 -3.3439 0.946362 1.058258e+01
273575.6710 3289610.4619 -16.6393 0.358969 3.228709e+01
273609.0629 3289892.3685 -3.8018 1.385014 1.179754e+01
273608.9504 3289737.1642 -2.7245 0.548845 1.161934e+01
273577.9747 3289340.0671 -17.7399 0.299558 5.683462e+01
273576.8865 3289446.9588 -17.4509 0.306360 4.011783e+01
273607.9953 3289737.5593 -2.7032 0.474239 8.948002e+00
273607.2229 3289826.4910 -3.0236 0.699385 3.935644e+01
273576.6580 3289525.7249 -16.2455 0.535852 7.814238e+01
273607.2011 3289681.1304 -2.3377 0.186482 2.667884e+01
273721.9093 3289772.5579 -17.6248 0.835868 3.446408e+01
273721.8007 3289820.9652 -18.2011 0.970136 5.530337e+01
273721.9274 3289850.2145 -18.9262 1.281056 8.719271e+01
273605.3625 3289669.8059 1.2962 0.342371 8.141676e+01
273719.4522 3289785.8749 -17.8888 0.853226 3.449456e+01
273719.2807 3289847.6688 -19.0300 1.234351 1.690269e+01
273717.6676 3289781.0710 -17.8439 0.824287 3.988050e+01
273718.3671 3289896.8375 -19.1844 1.558572 6.306107e+01
273578.3607 3289639.2954 -16.8019 0.152348 3.249839e+01
273715.6678 3289882.8628 -18.9284 1.480642 1.252834e+02
273714.2496 3289894.5629 -19.3080 1.642433 4.572762e+01
273711.3292 3289763.3851 -17.7149 0.528707 2.504893e+01
273698.1321 3289718.8560 20.4130 0.507721 3.890597e+01
273602.0132 3289825.9090 -3.0516 0.714423 3.639863e+01
273582.7832 3289447.8193 -16.6786 0.622020 4.078004e+01
273601.9092 3289829.4568 -2.5981 0.389136 2.255444e+01
273581.8643 3289567.2594 -16.0345 0.385380 1.326441e+02
273580.9501 3289654.1154 -16.8974 0.103267 7.664101e+00
273601.4166 3289871.8270 -3.6346 1.219919 1.323276e+01
273707.0039 3289826.5824 -18.8221 1.293265 3.887036e+01
273601.2095 3289827.4920 -1.9582 0.514011 2.247052e+01
273582.4433 3289520.7213 -16.6122 0.430002 9.921304e+00
273706.2458 3289810.8942 -18.6202 1.123272 6.288516e+01
273705.9629 3289858.6563 -18.8460 1.355071 2.248780e+02
273584.4947 3289342.1012 -17.3571 0.363856 2.989952e+01
273601.2772 3289716.6174 -2.6196 0.393214 1.295088e+01
273702.7076 3289802.6465 -18.6224 1.148557 8.096001e+01
273701.4420 3289793.4522 -18.1967 0.817573 6.430408e+01
273600.3443 3289717.0168 -2.6221 0.377761 1.031009e+01
273697.2289 3289675.5400 -17.1504 0.427239 4.438201e+01
273599.6133 3289764.0851 -2.7375 0.561324 1.157256e+01
273585.2544 3289521.2944 -16.6317 0.368205 2.062146e+01
273695.3059 3289783.4123 -18.3595 0.812693 1.943807e+01
273693.9062 3289828.3409 -18.5850 1.176589 3.371523e+01
273690.6228 3289757.3638 -17.7274 0.674938 3.260399e+01
273598.6523 3289764.5175 -2.7481 0.545834 8.486879e+00
273587.3708 3289438.1873 -16.9098 0.336055 2.840641e+01
273687.4333 3289681.4271 -17.4109 0.474657 3.475265e+01
273586.5533 3289662.8598 -16.5682 0.195919 8.959431e+01
273596.5242 3289691.2495 -2.4680 0.108160 2.427956e+01
273679.6359 3289885.2190 -3.6036 1.399260 2.353597e+01
273677.5332 3289875.0968 -3.5464 1.259882 6.055695e+01
273591.1949 3289424.2106 -16.1254 0.396289 7.664839e+01
273594.1709 3289749.9399 -2.0217 0.330200 1.207775e+01
273589.8200 3289540.2726 -16.5841 0.315524 2.868485e+01
273593.6118 3289696.0826 -2.5617 0.315467 1.458669e+01
273678.6409 3289677.3149 -17.5071 0.369732 7.208039e+01
273592.6749 3289696.4233 -2.5087 0.259124 1.016457e+01
273589.8929 3289605.0873 -16.5993 0.374336 2.742790e+02
273591.8994 3289735.6167 -4.7087 0.423442 1.615286e+01
273590.3272 3289616.2912 -16.9024 0.152081 3.317483e+01
273590.3817 3289830.6857 -1.7628 0.715292 5.868294e+00
273671.8331 3289852.7969 -3.2742 1.046376 5.678377e+01
273593.7625 3289417.1984 -17.0925 0.083564 2.712324e+01
273590.1829 3289874.1848 -2.8185 0.569031 8.731136e+01
273674.6300 3289682.4181 -17.5951 0.496711 5.958586e+01
273670.9443 3289850.3372 -3.2786 1.048501 4.500366e+01
273588.9538 3289724.7290 -3.8792 0.123514 1.762468e+01
273673.0560 3289718.8723 -17.5193 0.436146 8.725045e+01
273588.3273 3289724.6497 -3.9919 0.266806 1.752663e+01
273595.2787 3289453.3622 -16.9086 0.342107 1.869647e+01
273669.6049 3289880.2948 -3.1637 0.908726 4.377996e+01
273669.4155 3289881.0726 -2.6481 0.742460 1.950875e+01
273596.3868 3289453.1154 -16.9699 0.269534 1.721216e+01
273587.0253 3289865.7642 -2.9059 0.521736 2.964769e+01
273671.2404 3289693.5585 -17.0798 0.201281 3.841195e+01
273671.0583 3289697.3236 -17.4892 0.486409 4.131618e+01
273587.3056 3289722.6695 -3.7958 0.177071 3.128364e+01
273596.2449 3289512.6745 -16.9506 0.257890 1.311646e+02
273667.7428 3289882.0424 -2.5194 0.796158 3.736320e+01
273587.1736 3289721.0756 -3.8036 0.289653 1.922426e+01
273667.0551 3289877.8209 -3.5823 1.148510 9.073875e+01
273667.2352 3289692.2643 -17.2067 0.198994 3.331956e+01
273585.1954 3289848.3386 -1.5198 0.356886 2.247577e+01
273663.8183 3289830.7745 -3.1286 0.902648 6.537955e+01
273564.6400 3289535.7800 -15.7745 0.053321 9.489785e+01
273565.1772 3289613.0966 -16.6426 0.305831 1.269020e+02
273566.1494 3289548.9770 -16.7024 0.544162 2.417243e+02
273662.6360 3289672.7280 -17.2359 0.303108 7.569009e+01
273568.3476 3289570.6543 -15.0870 0.244722 6.282094e+01
273661.9639 3289664.7718 -17.1558 0.253078 2.872108e+01
273568.9911 3289538.8260 -15.6854 0.940114 2.909312e+02
273570.6928 3289500.9275 -15.2259 0.163169 9.102220e+01
273582.3581 3289770.6015 -2.8706 0.578398 1.210094e+01
273603.5355 3289457.7582 -16.9765 0.292744 4.775172e+01
273656.9775 3289869.2800 -3.5969 1.177544 3.237229e+01
273570.9620 3289568.4555 -15.4244 0.093099 1.135216e+02
273570.7611 3289592.0462 -16.6248 0.197693 2.822137e+02
273572.4856 3289406.2745 -17.3740 0.304425 7.983108e+01
273572.0392 3289548.5716 -15.2035 0.252878 5.112694e+01
273574.0368 3289513.7419 -15.3486 0.377003 7.106172e+01
273581.3975 3289771.0033 -2.8727 0.558681 9.645050e+00
273610.4354 3289672.7701 5.1865 0.284408 8.136830e+01
273574.1286 3289516.1430 -16.5951 0.183787 5.164968e+01
273653.8790 3289860.8389 -3.4761 1.058634 7.617760e+01
273574.3115 3289546.9173 -15.3449 0.104306 1.120788e+02
273574.7572 3289520.3827 -16.3854 0.418760 7.200994e+01
273574.0572 3289639.1306 -16.2187 0.656374 5.059691e+02
273608.5964 3289581.2764 -16.7520 0.211088 2.797497e+01
273581.3420 3289794.2941 -17.5623 0.697030 3.349295e+01
273576.4728 3289384.5699 -17.4803 0.384697 9.884330e+01
273577.6714 3289338.9353 -17.6096 0.143445 7.630646e+01
273576.4032 3289552.2800 -15.0833 0.274297 9.522919e+01
273575.1293 3289626.1665 -16.7999 0.248126 6.316115e+02
273575.0865 3289637.0133 -16.7392 0.215979 3.559175e+01
273576.9021 3289555.1514 -16.3039 0.276033 5.471127e+01
273577.2779 3289609.8662 -16.7312 0.222371 3.033641e+02
273580.7404 3289326.2433 -18.3034 0.375290 6.035909e+01
273578.6031 3289632.8073 -15.2535 0.027679 9.141649e+01
273616.5583 3289323.3508 -18.1887 0.270072 1.885568e+02
273580.8742 3289406.5311 -16.9222 0.126708 2.115384e+02
273579.0053 3289604.5154 -17.1642 0.232497 3.685330e+02
273583.0043 3289338.0957 -17.8256 0.320835 2.028343e+01
273582.0488 3289563.4481 -15.2575 0.197370 2.832519e+02
273585.2161 3289342.6834 -17.9771 0.270606 2.020874e+02
273587.1139 3289369.3823 -17.8253 0.272582 5.979753e+01
273641.3141 3289832.3220 -3.4518 1.032425 1.698950e+01
273589.0341 3289338.4787 -18.2827 0.165250 4.000363e+01
273589.4415 3289376.7070 -16.8425 0.300515 9.482360e+01
273592.0905 3289369.8958 -16.8984 0.170680 1.961780e+01
273589.2297 3289672.4323 -16.3219 0.465816 3.180161e+02
273590.4751 3289572.9663 -16.8682 0.242196 5.369216e+01
273719.8299 3289695.2696 20.4216 0.518166 9.763492e+00
273638.3335 3289684.1313 -17.3000 0.292108 4.488077e+01
273592.5703 3289383.8551 -16.8115 0.325778 2.435632e+01
273590.9863 3289570.8511 -16.6508 0.294231 4.795414e+01
273591.6084 3289672.2796 -16.4621 0.502074 5.543872e+01
273594.6047 3289331.8202 -18.7518 0.355178 3.600797e+01
273595.1877 3289377.4723 -17.4223 0.201117 1.352137e+02
273633.2462 3289858.6617 -3.3848 1.153555 1.724579e+01
273566.4304 3289669.8326 -16.9976 0.146798 3.678875e+01
273627.9206 3289652.4045 -16.5714 0.200347 8.816602e+00
273596.4388 3289381.1698 -17.4452 0.327033 8.329996e+01
273596.1485 3289568.4110 -16.4176 0.489386 4.072986e+01
273597.0005 3289605.0571 -16.8309 0.193689 5.024247e+01
273597.7699 3289627.2294 -16.4932 0.477859 4.872838e+01
273598.3438 3289583.8337 -16.0677 0.401085 4.151892e+01
273600.3670 3289374.9584 -17.7113 0.254793 2.585466e+01
273600.7511 3289348.5379 -17.8748 0.373396 9.746320e+01
273600.9581 3289561.9147 -15.7694 1.080480 2.904471e+02
273565.0969 3289665.2190 -16.9681 0.127709 6.618204e+01
273632.1820 3289465.4677 -16.8681 0.366333 6.091671e+01
273601.4281 3289551.8771 -16.9666 0.143628 4.940466e+02
273601.7082 3289630.9072 -16.6871 0.293996 1.672307e+02
273601.4904 3289652.1014 -17.0424 0.064131 1.426250e+02
273604.4804 3289369.1292 -17.9245 0.202246 4.185063e+01
273606.4017 3289366.9442 -17.0522 0.627850 1.927568e+02
273606.7388 3289326.9646 -18.3668 0.412732 4.244733e+01
273607.3912 3289323.2847 -18.4871 0.259728 4.557842e+02
273607.8024 3289362.2062 -16.9871 0.337262 1.085542e+02
273609.2682 3289399.0836 -12.7485 0.076042 8.561193e+01
273609.0377 3289331.5462 -18.2617 0.614418 1.725980e+02
273609.1650 3289351.0664 -17.7696 0.327135 1.448600e+02
273608.9113 3289363.8173 -17.8088 0.347030 3.263251e+01
273609.0750 3289447.8896 -16.2745 0.298062 8.069496e+01
273562.7937 3289665.0177 -17.0999 0.051278 1.767125e+01
273636.2807 3289557.2171 -16.9511 0.232624 7.970897e+01
273624.0037 3289721.1397 -2.4255 0.269713 5.174882e+01
273610.2694 3289383.2700 -15.5457 0.228721 2.233305e+02
273610.3690 3289363.7286 -17.9463 0.196833 5.625422e+01
273609.6789 3289457.9169 -16.8781 0.257313 1.293498e+02
273560.8805 3289793.5789 1.0530 0.466109 5.049075e+01
273637.3921 3289564.8784 -16.9640 0.155497 1.590831e+02
273612.2957 3289360.1981 -17.2499 0.335353 1.211572e+02
273616.7134 3289385.6323 -10.1513 0.462250 1.272210e+02
273559.3516 3289789.5782 1.1081 0.426958 2.667751e+01
273638.5991 3289552.6336 -16.9842 0.214007 8.057500e+01
273614.7399 3289435.5124 -17.0639 0.181425 7.651301e+01
273616.5296 3289443.3316 -16.6198 0.506829 1.239865e+02
273558.3115 3289757.9685 -2.6900 0.478819 1.315955e+01
273640.5508 3289569.8265 -17.1111 0.197115 7.537998e+01
273619.6141 3289389.8984 -9.3433 0.812217 4.272351e+02
273558.2374 3289709.6776 -2.9542 0.302449 1.085284e+01
273640.3856 3289650.7118 -16.2936 0.130108 1.479033e+02
273621.0803 3289359.8394 -17.9614 0.285348 8.827853e+01
273557.1822 3289804.8117 -18.0907 0.881890 3.992388e+01
273643.3975 3289552.5756 -17.0867 0.106154 4.290193e+01
273620.8903 3289359.6983 -18.5966 0.327695 6.344337e+01
273618.8904 3289582.2777 -16.8920 0.093490 1.332755e+02
273622.6732 3289365.9256 -17.6789 0.390069 2.051945e+02
273623.8043 3289352.6618 -18.4100 0.215943 8.901883e+01
273556.6313 3289660.2392 -16.8322 0.162641 7.547313e+01
273646.5042 3289533.3923 -17.0641 0.258434 5.570478e+01
273622.1181 3289548.0619 -17.1145 0.062321 7.272097e+02
273623.5561 3289499.6050 -14.4399 0.500032 9.108115e+01
273623.5503 3289539.2053 -17.0059 0.120107 4.398474e+02
273651.0398 3289352.2632 -17.8588 0.314173 1.848243e+02
273553.2176 3289726.6184 -3.3078 0.101464 7.184648e+01
273624.2309 3289637.6231 -16.0290 0.764398 3.267252e+02
273625.4587 3289667.8016 -17.3307 0.169327 7.408747e+01
273628.9904 3289322.8450 -18.7896 0.393259 3.914207e+01
273552.3640 3289887.8338 -18.0045 1.258232 2.485738e+01
273651.2906 3289478.6784 -17.1997 0.278955 2.075427e+01
273629.1686 3289464.9917 -16.8104 0.329232 8.723719e+01
273553.0469 3289655.4872 -16.7772 0.116891 3.628583e+01
273651.1109 3289532.8809 -17.1843 0.226306 6.084717e+01
273632.6103 3289336.2717 -18.3805 0.169279 7.080016e+01
273630.2686 3289598.1057 -16.9793 0.085848 2.900729e+02
273633.4355 3289349.8119 -18.0467 0.347973 6.145510e+02
273631.4545 3289569.5291 -16.7887 0.318734 6.616846e+01
273636.2654 3289361.8661 -17.9576 0.073105 3.629257e+01
273637.4294 3289337.8364 -18.2700 0.109667 5.176780e+01
273638.8822 3289447.1186 -5.8208 0.697298 2.051844e+02
273636.1678 3289643.8049 -16.8682 0.152848 3.011979e+02
273640.7741 3289322.2591 -18.4687 0.168834 6.187029e+01
273642.7084 3289402.1576 -13.0701 0.194088 1.027992e+02
273643.2393 3289325.9548 -18.3541 0.139519 3.909764e+01
273642.5709 3289474.7835 -16.1264 0.206927 3.687546e+01
273645.1126 3289406.0710 -13.7433 0.529969 6.672689e+01
273646.5448 3289338.4646 -17.6909 0.180790 1.156730e+02
273646.2908 3289561.7834 -17.0083 0.148622 3.292556e+01
273652.1940 3289450.2960 -16.1735 0.379451 1.684387e+02
273540.1474 3289900.0943 -17.2802 1.424326 4.159481e+01
273663.4342 3289646.9142 -16.9442 0.103154 2.719259e+01
273653.9436 3289350.6002 -18.0856 0.320587 6.668274e+01
273665.2792 3289545.9989 -17.1664 0.034755 8.977174e+01
273540.5800 3289744.4299 -2.3690 0.242502 1.601816e+01
273653.8101 3289479.7838 -17.4335 0.256784 5.790475e+01
273654.6380 3289448.5539 -16.9971 0.454467 1.943330e+02
273655.2722 3289453.4283 -17.0013 0.234635 1.216858e+02
273658.4973 3289381.6940 -11.5262 0.317960 7.451851e+01
273654.9828 3289621.3565 -16.8317 0.071402 5.208564e+01
273655.5221 3289595.9374 -17.2026 0.079296 5.551226e+01
273656.8076 3289615.3252 -17.5019 0.621413 4.475140e+02
273660.5647 3289387.4516 -11.5164 0.345725 6.402216e+01
273657.5934 3289623.7272 -16.9082 0.076554 3.123893e+02
273661.6188 3289390.2782 -11.6262 0.339381 6.142020e+01
273658.7754 3289588.6142 -17.0717 0.176084 3.923318e+01
273659.0294 3289615.9754 -16.0452 0.895324 2.751785e+02
273659.4780 3289579.4629 -16.9673 0.116995 1.771018e+01
273662.3253 3289421.8160 -16.1083 0.294559 1.612972e+02
273664.7505 3289434.1104 -16.2736 0.431855 4.170294e+01
273665.3644 3289359.7443 -18.7348 0.334107 1.597967e+02
273678.8327 3289463.8820 -17.4610 0.212649 1.187900e+03
273532.7372 3289776.2624 -17.8616 0.362542 9.065599e+01
273666.4778 3289435.2925 -16.2847 0.202888 4.964089e+01
273667.5374 3289441.6577 -16.7505 0.167094 1.193836e+02
273667.7031 3289523.8670 -17.3028 0.135700 2.867671e+01
273668.7963 3289459.2599 -17.4482 0.115722 5.162556e+02
273683.7024 3289418.1970 -17.6322 0.181489 2.161664e+02
273530.5526 3289802.5948 -20.2039 0.345769 9.860583e+01
273670.0560 3289457.2956 -17.7077 0.117863 6.737032e+02
273668.8955 3289656.6219 -17.2222 0.218611 8.074956e+01
273674.8431 3289391.1711 -17.6363 0.337728 1.999973e+02
273674.5470 3289559.3314 -17.4875 0.109894 3.223164e+01
273529.5027 3289701.9890 -2.1557 0.053112 3.173355e+01
273675.4769 3289531.9216 -16.9875 0.234484 2.388838e+02
273676.8325 3289441.7367 -17.3396 0.053930 2.312721e+02
273677.1666 3289388.7641 -20.8683 0.534961 2.096376e+02
273677.2341 3289421.1846 -17.4470 0.281177 3.231378e+02
273677.0384 3289440.4851 -17.4224 0.198711 2.757904e+02
273679.7715 3289426.8370 -16.6769 0.350298 4.911502e+01
273689.4359 3289460.1770 -17.5640 0.104687 8.595757e+02
273525.4635 3289801.2666 -20.1795 0.513610 5.663576e+01
273678.4251 3289543.3630 -17.2143 0.206187 6.396242e+02
273582.9696 3289907.8853 -19.0789 1.716654 5.353359e+01
273678.4540 3289657.2910 -17.2415 0.324915 7.612645e+01
273679.2630 3289660.1103 -17.4776 0.228964 2.003089e+01
273690.6403 3289339.1536 -27.8441 0.579052 2.490354e+02
273661.4372 3289681.1104 -17.1543 0.206711 4.265173e+01
273691.5123 3289432.5312 -17.8834 0.385937 7.359762e+02
273521.2501 3289775.8920 -20.0911 0.447419 1.010990e+02
273694.9906 3289475.7582 -17.8263 0.258838 3.114798e+02
273691.8720 3289339.9722 -27.9729 0.493409 2.014676e+02
273692.3553 3289327.7629 -28.8389 0.800469 1.926707e+02
273692.5228 3289429.6509 -16.7955 0.550150 1.158096e+02
273692.0349 3289513.4990 -14.8987 0.336815 4.454293e+01
273693.0161 3289426.7251 -17.3418 0.278776 1.099381e+02
273692.4264 3289478.1572 -17.3840 0.316535 2.899847e+02
273692.9072 3289336.6111 -28.5283 0.607317 1.969668e+02
273693.4444 3289347.4206 -28.0106 0.514807 1.439714e+02
273693.7029 3289335.7443 -29.2221 0.887016 2.847606e+02
273693.6453 3289455.4105 -17.9166 0.406814 6.270062e+02
273519.4162 3289780.3581 -19.8859 0.277013 3.891179e+01
273699.1992 3289494.4057 -13.9367 0.242903 7.245410e+01
273696.1419 3289362.9222 -27.6106 0.284450 1.812218e+02
273519.1543 3289820.3928 -20.5515 0.567400 1.723407e+01
273700.4078 3289515.1849 -17.0782 0.241515 2.135084e+02
273696.3537 3289420.2460 -20.9652 0.337020 1.947099e+02
273696.4392 3289350.3018 -28.9349 0.832451 2.525292e+02
273698.5702 3289387.3210 -26.5659 0.180269 4.358153e+02
273698.3183 3289648.0685 -8.1197 0.441493 3.727038e+02
273699.7873 3289482.3509 -17.8365 0.399384 7.448131e+01
273699.4622 3289574.1045 -17.5966 0.336328 3.795263e+02
273701.5215 3289396.6627 -26.4727 0.234554 2.440410e+02
273702.2204 3289371.8184 -28.1163 0.047547 3.306007e+02
273701.8955 3289515.0803 -17.3789 0.181965 2.976244e+02
273701.1254 3289671.7648 -16.8730 0.182134 3.584870e+01
273703.1739 3289514.8870 -17.3389 0.161842 2.271645e+02
273703.8834 3289556.8166 -17.7673 0.379286 7.850214e+02
273705.7227 3289467.2095 -16.6110 0.373581 9.237334e+01
273705.2138 3289501.6917 -17.7177 0.276148 5.708247e+02
273707.3124 3289471.3981 -17.7712 0.325246 1.659179e+02
273515.0965 3289768.8894 -20.2859 0.217430 8.946223e+01
273709.4585 3289647.9925 -7.8777 0.333489 4.288128e+01
273705.0459 3289666.9545 -16.9959 0.269450 3.386324e+01
273707.9853 3289429.5858 -18.0211 0.469757 7.852007e+02
273708.5500 3289476.8251 -17.5915 0.049836 2.367808e+02
273712.2660 3289389.5758 -28.2118 0.423795 3.564565e+02
273515.7454 3289659.4648 -17.0799 0.160896 7.244371e+01
273708.4088 3289491.5054 -17.5463 0.133279 2.508048e+02
273708.7854 3289454.0498 -20.2185 0.714781 1.420024e+02
273711.7525 3289644.6989 -7.6343 0.181538 2.303877e+01
273515.4400 3289667.3808 -16.8812 0.112244 4.651940e+01
273709.6969 3289595.3535 -10.3977 0.378067 2.861041e+02
273710.6803 3289478.8424 -18.3556 0.734559 3.358063e+02
273709.8175 3289641.9229 -7.7556 0.340337 2.572297e+01
273711.5099 3289480.1425 -17.6990 0.122248 1.769786e+02
273711.3500 3289645.9090 -7.7510 0.288272 2.464768e+01
273713.3294 3289389.5889 -28.8020 0.598325 1.689644e+02
273713.9941 3289483.3473 -17.3564 0.203408 8.052372e+01
273717.5967 3289341.8836 -27.9918 0.277667 1.791810e+02
273513.1635 3289689.1923 -16.9664 0.102228 3.456131e+01
273566.5672 3289786.8883 -2.3960 0.285577 3.204463e+01
273714.9731 3289423.6380 -17.7648 0.349193 1.645513e+03
