# x y z nn_dist_surface chi2_3 uncertainty_trace
-0.253934 1.342786 -0.639274 0.007499 21.9564 1.231394e-05
-0.919844 0.894418 -1.135485 0.096817 3956.0276 2.444545e-07
-1.094957 0.000685 -1.376961 0.057921 3810.6728 4.737604e-08
-1.184997 0.079176 -1.717074 0.187051 79.1514 3.332319e-05
-0.607958 1.484456 -1.370439 0.390708 82880.4641 4.261456e-08
-0.846364 1.433036 -1.491780 0.547437 230002.3260 1.312523e-08
0.671719 1.938957 -2.008585 0.231731 44291.2037 1.380756e-08
0.582346 2.095806 -2.322110 0.351336 42892.4474 7.594055e-08
0.570853 2.025287 -2.238205 0.319903 34.4266 3.090448e-04
-0.482415 1.810547 -2.468350 0.244204 81873.4238 8.765855e-09
-0.636746 1.765934 -2.526253 0.311672 230702.0294 6.143052e-09
-0.350745 1.975918 -2.685863 0.208668 4031.5589 3.930068e-07
0.859432 2.393878 -2.981079 0.376823 91421.1608 6.066808e-07
-0.172250 2.201922 -2.931561 0.193410 28799.8686 9.859223e-09
-0.172538 2.201359 -2.932895 0.192530 34590.4382 7.521508e-09
-1.386894 1.652192 -2.945214 0.492054 39887.2098 7.764330e-06
-0.502560 2.018438 -3.270285 0.140279 27745.5522 1.480069e-08
-2.131941 1.165133 -3.596981 0.632856 1390187.9948 1.020744e-08
-1.064939 1.935028 -3.477622 0.385343 189304.3213 5.905000e-09
-0.413636 1.742724 4.415366 1.328418 2560962.4183 1.209838e-08
-0.244325 1.900642 4.117318 1.134950 4058.5985 3.456425e-05
-0.076276 2.013940 3.970402 1.089421 441623.5982 1.756725e-06
0.471226 1.418567 2.667630 0.192370 46.0028 1.681647e-04
1.466843 1.132626 2.348788 1.033269 1747273.6114 4.107805e-08
-0.533888 1.185291 2.371485 0.617049 139006.9570 2.306785e-08
-0.453811 1.294422 2.361717 0.545738 181.6556 1.430190e-05
0.039070 1.560692 2.204639 0.176460 104782.9309 4.805101e-09
1.506341 1.079065 1.980906 1.000875 298.1551 2.197699e-04
1.337421 1.040878 1.668040 0.680364 642.9353 4.252783e-05
-0.483477 1.649318 1.766470 0.012772 0.5244 1.545729e-05
-0.287752 1.678990 1.583025 0.066985 5142.2548 1.946879e-08
0.527352 1.107744 1.266448 0.026748 0.4528 6.102304e-05
0.226092 0.967734 0.728279 0.404769 88194.8452 1.068113e-06
0.711957 1.123022 0.605558 0.098756 5278.8316 4.887771e-07
-0.497223 0.382229 0.003443 0.398388 524.7960 8.981524e-05
1.276427 1.638939 -0.572917 0.688158 931573.9266 3.228181e-08
0.958984 1.765842 -0.642629 0.729493 169542.0933 3.792334e-08
1.146059 1.763873 -0.956723 0.496703 64692.1024 3.898123e-08
0.361960 2.154846 -1.447047 0.543581 357.8715 1.319531e-04
-0.724998 1.496368 -1.510968 0.461690 87686.6762 3.026768e-08
-1.130862 1.138931 -1.721063 0.619639 89112.7313 2.275009e-06
-1.344336 0.013054 -2.120666 0.353687 260.9075 5.873587e-05
0.274526 2.118539 -2.362055 0.394273 54417.8423 9.759500e-05
0.174465 2.190992 -2.639418 0.211520 20757.8852 2.824001e-06
-0.406125 1.911124 -2.619510 0.212692 12155.8679 6.724672e-08
-1.747541 1.301088 -3.069610 0.583310 329851.0413 1.024120e-08
-0.810769 2.027147 -3.665963 0.359979 330774.6623 3.415196e-09
-1.539320 1.915800 -3.992602 0.389590 47160.8541 8.215155e-08
-1.537946 1.946726 -4.172819 0.364326 3742.7019 1.893419e-05
-0.234773 1.393295 2.469709 0.417192 257.0290 1.014884e-05
0.729392 1.318280 2.177800 0.362447 646.8892 2.862176e-06
1.186085 1.116659 1.820632 0.804856 2638.8043 4.698111e-06
0.790192 1.097425 1.455566 0.297053 116.6826 1.014951e-04
1.888965 0.587800 1.045532 0.384024 87987.5262 9.921380e-08
-0.523814 0.290625 0.021536 0.326208 865.6492 1.369733e-05
0.454196 1.573348 0.221462 0.186450 120.2672 5.203559e-05
-0.254102 1.151827 -0.313967 0.268210 139.9522 9.297366e-06
-0.818851 0.580470 -0.674784 0.397678 164.3626 1.294603e-04
0.489116 1.749817 -0.855489 0.480165 361.5616 1.303985e-05
-0.269850 1.377868 -0.748305 0.112777 8.6631 9.276277e-05
-0.193106 2.022818 -1.895179 0.585187 469.9406 1.661205e-05
0.752852 1.934884 -1.901555 0.296306 233.8682 8.670037e-06
-0.325932 1.890234 -2.127567 0.405842 19.4860 4.476404e-05
-1.510036 1.285379 -2.464353 0.612266 176.8372 6.809618e-05
1.012476 2.207898 -2.541812 0.358966 96.3107 2.402292e-05
-0.418906 1.947386 -2.806381 0.167726 33.6387 9.906230e-06
-2.009006 1.219115 -3.448087 0.603017 329263.7315 6.451473e-08
-1.439460 1.874515 -3.625491 0.415836 80.9855 2.518560e-05
-0.285435 1.498084 3.266493 0.199489 56.8250 3.356621e-05
0.754121 1.336503 0.328290 0.104961 10.5303 7.797845e-05
0.121562 1.478625 0.121879 0.008151 31.1157 7.460265e-06
-0.529908 0.527735 -0.151205 0.499096 90631.5402 7.825466e-05
-0.108682 1.276132 -0.283903 0.143806 35.2975 6.695570e-06
1.353305 1.687318 -0.601844 0.699956 2418.3299 2.998666e-06
-0.491444 1.577595 -1.582626 0.322354 25.9260 3.131455e-05
-0.128957 2.059930 -1.796422 0.544132 602.7636 1.795046e-05
0.146416 2.132958 -2.061041 0.522738 45.7562 7.799402e-05
-1.878187 1.275204 -3.313768 0.577015 86.8865 2.979761e-05
-1.878187 1.275204 -3.313768 0.577015 86.8865 2.979761e-05
1.368205 2.158880 -4.106757 0.320823 267.9952 6.232327e-06
-1.244178 1.955275 -3.714925 0.386603 38404.1510 1.509994e-06
0.082489 1.222943 1.116085 0.166139 145.0755 1.339138e-05
1.045830 1.090811 0.574968 0.031699 0.8471 7.500966e-05
1.312998 1.302584 0.199850 0.219758 18.3577 8.699061e-05
-0.341338 1.491045 -1.094378 0.359650 578.3582 5.024479e-06
0.150061 1.404749 -0.279756 0.037813 0.9192 2.365844e-05
-1.104102 0.074324 -1.464395 0.001847 0.0053 6.693665e-05
-1.424771 1.512588 -2.686709 0.557705 445.6973 6.711382e-05
-0.363886 2.044002 -2.966581 0.146412 18.3410 1.142844e-05
-0.774833 1.798438 -2.817828 0.365704 55.5533 6.428265e-05
-1.502965 1.598735 -3.044540 0.504477 61.0938 2.521037e-04
-0.531362 1.205452 2.658600 0.464277 887.7087 4.375166e-06
1.486178 0.952409 1.471105 0.504856 1435.6234 1.440761e-05
0.270184 1.122184 1.018472 0.195777 98.7993 9.399252e-06
0.566051 1.032199 1.136951 0.059364 2.3857 1.497789e-04
0.866590 1.164857 0.526640 0.048649 1.3144 2.104791e-04
0.718141 1.560235 0.073746 0.328598 171.6142 1.417482e-04
-0.322442 1.704236 -1.569915 0.301089 45.0697 2.995112e-04
-0.339765 1.861093 -2.116111 0.390542 477.2605 3.583976e-06
-1.387295 1.590587 -2.759502 0.536049 286.2285 4.755301e-05
0.499263 2.632236 -3.734483 0.526623 50.2926 1.152595e-04
-0.413691 1.782258 4.379325 1.309244 2642.9888 8.929235e-05
-0.395129 1.323873 2.441037 0.498402 36.3373 4.037280e-05
-0.017848 1.359403 -0.139240 0.115774 5.5786 1.044219e-04
0.012208 0.891566 0.791669 0.545285 650.2961 2.106258e-05
0.663428 1.632945 -0.419593 0.523029 324.2005 4.001240e-05
1.202398 1.740036 -0.890699 0.508955 35.8494 2.585068e-04
-0.332777 2.127429 -3.257024 0.117870 13.6529 1.130114e-05
1.531378 1.091280 2.166021 1.101539 1308.3288 7.286012e-05
-0.254795 1.699491 1.497823 0.053544 8.4656 2.274550e-05
-0.133859 1.922538 -1.380458 0.354028 13.9615 1.559370e-04
-0.391314 1.742089 -1.885001 0.430766 38.6082 3.644278e-05
-0.105209 2.185903 -2.478559 0.478186 426.9109 1.165650e-05
0.019699 1.663094 -0.836719 0.388356 7.5008 1.329407e-04
0.191142 1.975057 3.338679 0.670472 217.2879 8.328776e-05
-0.388143 0.769929 0.665891 0.405855 50.7436 6.299707e-04
0.325827 0.515047 4.480755 1.406663 2583649.7471 1.306844e-08
0.741429 -0.091210 2.421481 0.703489 100277.2013 3.414004e-08
0.933228 -0.102866 2.311637 0.844824 277129.2076 5.853301e-08
0.597122 -0.330048 2.121051 0.709953 157089.3915 7.141810e-08
0.831263 -0.359819 1.909386 0.935277 447867.8510 2.635106e-08
1.125790 -0.220137 1.829703 0.836819 345662.1205 3.547789e-08
0.870546 -0.396137 1.451572 0.656578 301672.4482 6.480905e-08
-0.074130 -0.278181 1.312287 0.350018 296742.6151 8.098110e-09
-0.232844 -0.618459 0.723610 0.513888 157761.8586 3.830595e-08
-0.232844 -0.618459 0.723610 0.513888 157761.8586 3.830595e-08
0.844912 -0.763579 0.753622 0.606202 344733.4749 1.860068e-08
2.402713 -0.666282 0.796101 1.217562 632475.8656 1.485761e-08
1.164283 -2.557302 1.155697 1.644060 2692093.2504 1.465386e-08
2.188583 -2.027551 0.922877 1.352588 1258458.7210 4.533694e-07
1.226355 -0.915946 -1.002679 0.254179 36315.9042 2.200913e-08
1.227454 -0.914609 -1.001943 0.253080 42558.9471 2.340682e-08
1.997688 -0.575235 -1.177279 0.293903 43577.7450 3.017568e-08
1.467643 -0.942407 -1.656343 0.121372 16222.5620 2.424112e-08
1.362369 -0.948512 -1.720260 0.134375 8652.2313 6.144583e-08
0.193860 -1.162541 -2.136535 0.139307 6201.0974 1.105038e-05
-0.712244 -0.756837 -3.240600 0.003977 17.0232 7.088207e-08
0.060922 -1.242482 -2.782059 0.184252 18297.1066 1.779394e-08
-0.725710 -0.742884 -3.404234 0.046371 1492.7670 1.804996e-08
1.713542 -0.776392 -3.294645 0.076036 6450.9937 7.619076e-08
1.935125 -0.662734 -3.643701 0.130505 4248.0861 1.985421e-04
1.932768 -0.667307 -3.639241 0.130892 9243.6585 1.972176e-08
0.860440 -1.183713 -3.728363 0.122005 7248.6668 1.418221e-08
-0.585985 -1.127147 -4.105726 0.279057 127192.0127 6.834203e-09
1.028314 -1.096816 -3.846603 0.093859 9704.7841 7.400834e-09
-0.175528 -1.470481 -4.697625 0.209751 37212.1223 7.154287e-08
-0.295295 -1.559856 -4.747125 0.341780 88085.6269 7.757920e-08
-0.046874 -1.672067 -4.814072 0.385172 93926.9356 7.996885e-08
-0.569918 -0.070029 4.089192 1.126801 1015921.0278 6.566949e-08
0.026257 -0.068962 3.677766 0.882035 957745.0958 9.974090e-09
0.039523 -0.067660 3.622624 0.843594 221455.3991 8.645065e-06
0.681558 -0.949596 0.691846 0.726050 127634.9971 3.457109e-08
1.609673 -2.502126 1.221882 1.654689 1301158.1083 2.204859e-08
2.205064 -2.018709 0.975508 1.406999 25544.1956 6.260258e-06
2.421889 -1.653584 0.462541 0.951049 334912.4529 3.228880e-08
1.766736 -0.896440 -1.267268 0.134464 5250.0265 9.023491e-05
1.844559 -0.704383 -1.617959 0.211644 31901.1866 5.790369e-07
-1.316798 -0.383574 -3.225868 0.175859 14157.3773 6.634640e-06
-1.011561 -0.558411 -3.476836 0.091281 13.0693 9.035236e-05
1.599307 -0.775098 -2.812668 0.065012 1299.0783 3.652316e-06
0.867744 -1.163158 -3.615588 0.092189 83.9391 9.109251e-06
0.651721 -1.363683 -4.096825 0.157733 66632.0780 1.091931e-08
2.348757 -0.352718 -4.989996 0.127001 27225.0260 2.037545e-08
2.069897 -0.669455 -5.019939 0.122871 15.6062 1.565162e-05
1.209149 -1.359880 -4.960241 0.441916 406610.7741 1.240343e-08
1.224097 -0.000117 2.616848 1.072093 4129.3545 2.383598e-05
-0.365651 0.101297 2.324254 0.155324 3075.3813 1.108306e-05
0.226108 -1.013010 -1.517232 0.251430 79.5585 2.512550e-05
-1.065888 -0.320185 -2.175994 0.249913 53.1189 1.069562e-04
0.354905 -1.262789 -2.627655 0.254842 52667.2649 9.242325e-09
-1.162330 -0.500031 -3.566747 0.097657 3781.9066 3.101416e-08
-0.405393 -1.152308 -4.100445 0.208908 49562.5579 1.372249e-08
1.054107 -1.137751 -4.069588 0.018219 182.8694 6.189162e-06
1.138158 -1.209318 -4.785336 0.226367 514.7163 3.334745e-06
-0.602551 0.243685 2.571651 0.274819 368.4303 6.709105e-06
0.613360 -0.102993 2.516553 0.637112 138601.6773 6.110345e-06
-0.669309 0.061907 1.341577 0.004104 0.2294 2.091738e-06
1.303333 -1.108918 -2.217259 0.133916 5030.1028 2.967954e-06
-1.189812 -0.079401 -1.847892 0.225401 231.6679 9.661469e-06
-0.001356 -1.032177 -1.184288 0.058457 9.8302 4.689243e-06
0.474864 -0.140323 2.442400 0.551019 281.0029 1.466048e-05
2.104198 -0.443779 -1.284763 0.277301 27.2185 2.376542e-04
2.034625 -0.610929 -3.337064 0.176148 16.9537 9.541757e-05
1.488828 0.232277 2.531398 1.184676 3202.9674 3.083720e-05
1.565515 0.088895 2.091572 1.025564 1307.8241 3.364095e-05
1.213806 -1.219289 -4.296127 0.062432 9.2490 1.159742e-05
-0.340769 0.126954 4.585340 1.495463 1120353.8990 7.550205e-08
0.103918 0.393008 4.591216 1.473852 894478.2355 5.565338e-08
0.490312 1.492720 3.546175 0.742818 344324.7115 7.028539e-08
0.980083 0.348498 2.861838 0.771991 369129.5076 6.929600e-08
0.520029 -0.126274 2.496560 0.585396 357575.4468 2.983008e-08
0.621479 -0.066399 2.562073 0.634182 351447.6162 2.947655e-08
1.674370 0.872742 2.165347 1.140900 357855.5027 6.058259e-06
1.530470 0.115393 2.207533 1.120565 808520.4666 4.008211e-08
0.563824 -1.475759 0.635215 1.167705 3099596.2985 1.763590e-08
2.277796 -0.984808 1.162760 1.456867 2647481.8274 7.622382e-08
1.245906 -1.226088 0.029212 0.908357 2247912.2018 1.358508e-08
2.320271 0.947384 -1.760976 0.562292 170543.1436 9.959581e-08
1.769719 -0.738166 -2.800737 0.091805 5759.6664 4.049057e-07
1.808151 -0.709176 -3.094786 0.096391 7569.7253 1.231177e-07
1.808151 -0.709176 -3.094786 0.096391 7569.7253 1.231177e-07
0.879859 -1.258620 -3.977350 0.145779 19301.7805 9.754595e-08
-0.116558 0.391193 4.726880 1.569662 1206625.1170 1.704263e-08
0.320681 1.665348 4.253796 1.301537 4782.6674 1.988548e-05
0.360776 1.714073 4.014032 1.131137 11622.1384 2.819307e-06
0.413776 1.339430 3.282775 0.473750 110.6861 1.832313e-05
1.323819 -0.130864 2.102625 1.064288 1767377.4834 1.597361e-08
1.086766 -0.548102 0.935935 0.494534 183670.8605 8.682790e-08
1.563543 1.477793 -0.676157 0.618699 196196.5776 4.280671e-08
2.602066 -0.673128 0.583803 1.235462 1244288.0938 8.387868e-08
2.313886 -0.470906 -3.450237 0.308106 25224.7963 1.721843e-04
1.982920 -0.605698 -4.933640 0.049193 7.2416 9.663053e-05
-0.247823 0.352916 4.735638 1.574040 2972122.7735 6.366216e-09
0.214542 1.708853 4.304950 1.323656 1433.4639 1.239809e-04
0.171255 0.260861 3.348183 0.504820 51185.2405 6.882773e-08
1.468298 0.131446 2.753505 1.242981 267073.4087 1.869897e-05
0.931095 -0.347073 1.656532 0.762472 1830.6001 2.189168e-05
0.328750 -1.113473 0.895011 0.943694 2960.9983 4.441021e-05
0.781429 -1.308030 0.304217 0.955735 564.0323 5.463512e-04
1.298539 -0.112476 2.234152 1.140070 5298.2091 3.789586e-05
1.414135 -0.089120 1.970540 0.936400 89032.9552 2.470524e-05
0.955978 -0.675041 0.807028 0.526865 116608.9981 1.287933e-05
2.402298 -1.120128 0.591824 1.125092 2551.1924 9.699379e-06
2.332459 -1.754619 0.483457 0.945878 1728.1866 6.395882e-06
1.794761 -0.710249 -3.514033 0.050341 5.2331 5.936973e-05
0.462238 -1.521151 0.842533 1.282897 1988.0473 3.638161e-05
0.939151 -0.821050 0.594581 0.601874 478.5461 5.834440e-05
2.343824 -0.941755 0.723208 1.261785 286.6812 3.123015e-05
1.739124 0.890350 2.412043 1.297968 4039.4623 5.668138e-05
0.733873 0.364519 2.874798 0.572062 114.0202 7.722072e-05
-0.007187 0.910057 4.957666 1.747683 1445902.8941 6.063081e-08
-0.007187 0.910057 4.957666 1.747683 1445902.8941 6.063081e-08
0.312635 1.128352 4.708117 1.593325 569799.1300 6.164781e-08
1.375648 -1.097245 0.047598 0.803589 662728.7103 1.905331e-07
1.437748 -1.141872 0.047811 0.774503 1028341.3262 1.278118e-08
2.232156 -0.916565 1.176394 1.382283 2666375.5232 1.286801e-07
2.543623 -0.622932 0.689567 1.218145 4784388.4812 3.258961e-09
0.560903 1.845950 3.593881 0.957218 112236.4617 4.676191e-05
0.867601 0.618827 2.941479 0.600921 212012.1536 1.072356e-07
0.518845 -1.942013 0.930079 1.588299 754292.5057 2.094491e-07
1.263267 -1.043527 0.109846 0.806066 834608.8732 1.300691e-07
0.508554 0.514633 3.005429 0.369352 41409.3569 2.187491e-05
0.012390 -0.647536 0.589088 0.429361 544.4027 3.056837e-05
1.187845 -2.301094 1.152631 1.624256 3552.5164 4.993281e-05
1.270772 -2.077661 0.225100 0.738388 49658.1251 7.271617e-05
0.019554 -0.778920 0.542188 0.534110 77054.7729 1.659488e-05
1.108232 -1.687679 0.068671 0.858203 1854.1671 1.378876e-05
-0.473405 0.097175 4.574245 1.494766 1498.8456 1.232194e-04
1.185345 -1.465074 -0.283893 0.809064 489759.6934 2.064565e-07
0.369143 -1.980376 0.219993 0.910720 82556.4044 3.324805e-06
2.608102 0.151289 -4.162929 0.288240 40159.9035 4.796131e-06
2.449951 0.876927 -4.927278 0.140693 29980.3574 2.110074e-08
2.433639 0.899705 -4.941795 0.136444 36391.9283 7.021372e-08
1.911153 1.825295 -5.004037 0.114845 15668.3073 9.379817e-08
1.662539 2.031272 -4.978763 0.129092 21952.2028 1.207506e-08
-1.269462 0.342189 -2.118407 0.364274 40358.7483 1.769813e-07
0.922063 -1.181455 -4.684658 0.007687 38.9903 9.004552e-08
0.775473 2.525154 -4.644209 0.164196 27191.7352 1.350186e-08
-0.048245 -1.194463 -3.878183 0.057197 2350.5541 1.168213e-07
-1.451412 0.966170 -2.556048 0.438551 46003.5662 2.152947e-07
-1.451412 0.966170 -2.556048 0.438551 46003.5662 2.152947e-07
-1.575499 0.917454 -2.858829 0.445806 18144.1288 2.021971e-05
-0.000366 -1.381559 -4.689616 0.077193 10117.1657 9.940540e-08
-0.989446 -0.661682 -3.773130 0.142141 27905.6623 1.173786e-07
-0.042213 -1.529239 -4.720089 0.230462 133113.5013 6.709732e-09
-1.514603 0.193917 -3.313020 0.176197 4771.4785 9.200581e-05
-0.174074 -1.470562 -4.695992 0.209198 67967.1318 1.080250e-08
-1.526822 1.821108 -3.657990 0.407805 88011.3394 3.802847e-08
-0.452787 -1.274514 -4.660633 0.172123 38724.0655 1.045222e-07
-1.758893 0.457639 -3.516995 0.371314 82403.1868 1.438962e-07
-1.758893 0.457639 -3.516995 0.371314 82403.1868 1.438962e-07
-0.457467 -1.167516 -4.719481 0.079416 6096.7953 1.404911e-05
-1.619870 -0.308610 -3.642822 0.302624 21974.2148 1.516876e-05
-1.618051 -0.308540 -3.644606 0.300415 21939.6053 9.270357e-06
-0.583093 -1.297284 -4.717896 0.255368 94703.3582 1.048132e-07
-0.583093 -1.297284 -4.717896 0.255368 94703.3582 1.048132e-07
-0.781141 -1.157519 -4.677773 0.181092 53518.1558 1.075107e-07
-0.810883 -1.210234 -4.716763 0.242447 98546.2964 1.071507e-07
-2.197739 0.955337 -3.533590 0.752007 260235.0439 1.490027e-07
-1.083046 -0.889938 -4.607612 0.063922 5342.7633 2.698154e-08
-0.758575 -1.527141 -4.907931 0.565861 444600.5021 3.979944e-08
-1.323151 -0.721685 -4.666484 0.126231 30287.4932 1.504246e-08
-1.378127 -0.534167 -4.646868 0.066805 5832.6115 1.137116e-07
-1.313031 1.628936 -4.804045 0.186273 48059.7072 1.067549e-07
-1.473704 -0.265173 -4.638173 0.006224 22.3679 1.145214e-07
-1.427019 -0.694864 -4.697073 0.197807 39618.9684 2.264801e-08
-1.228830 1.893786 -4.935231 0.025043 967.0308 1.029757e-07
-1.341309 1.666956 -4.857931 0.155310 10209.4566 1.037332e-05
-1.467247 -0.804628 -4.711287 0.289470 89809.6883 1.410298e-05
-1.449374 1.544325 -4.828116 0.199091 130492.6990 4.578509e-09
-1.403862 1.701137 -4.887033 0.113974 17632.6086 1.060294e-07
-1.607205 -0.318813 -4.671955 0.124096 10823.3454 1.154984e-07
-1.579376 -0.845181 -4.777018 0.417809 285938.0487 1.139570e-07
-1.636264 -0.927220 -4.828658 0.527458 457716.7427 1.137073e-07
-1.636264 -0.927220 -4.828658 0.527458 457716.7427 1.137073e-07
-1.515818 1.728991 -4.955574 0.065198 3260.9102 1.419843e-07
-1.759382 1.093533 -4.757402 0.206083 41054.6572 1.134253e-07
-1.609104 -0.973221 -4.855379 0.550681 1060964.4378 5.664735e-09
-2.049373 0.334058 -4.501486 0.432658 121179.2179 1.237532e-07
-1.815817 1.091841 -4.763355 0.193506 43702.8563 1.139827e-07
-1.815061 1.245844 -4.809375 0.111622 14229.3059 1.059181e-07
-1.838512 1.150834 -4.784118 0.172142 10050.3637 5.431824e-05
-1.924313 0.846837 -4.755884 0.021731 486.6732 1.157420e-07
-1.893684 1.153572 -4.843847 0.146450 25510.2079 1.131272e-07
-1.893684 1.153572 -4.843847 0.146450 25510.2079 1.131272e-07
-1.773894 1.478288 -4.944240 0.038200 563.9105 5.708816e-07
-2.018044 0.103044 -4.734880 0.375759 518.8680 1.906660e-05
-1.995005 0.825819 -4.790324 0.022694 442.8154 1.158855e-07
-2.040791 0.892751 -4.793583 0.002707 3.1101 1.163040e-07
-2.172100 0.443118 -4.812260 0.301814 35528.0610 8.467740e-06
-2.192619 0.124407 -4.791303 0.531242 241823.3500 1.890585e-08
-2.084440 -0.556868 -4.889761 0.553608 120185.2769 1.170717e-07
-2.084440 -0.556868 -4.889761 0.553608 120185.2769 1.170717e-07
-2.221055 0.472156 -4.816690 0.308766 36377.6729 5.360560e-06
-2.221055 0.472156 -4.816690 0.308766 36377.6729 5.360560e-06
-2.152610 0.888361 -4.882628 0.024549 1704.7226 5.758618e-09
-2.071750 1.136036 -4.976537 0.074963 7774.3110 1.633668e-08
-2.262263 0.117434 -4.815676 0.573446 439253.4347 1.827201e-08
-2.233170 0.610328 -4.852477 0.225479 11548.3294 1.579556e-07
-2.266552 0.023710 -4.828487 0.611327 221245.8614 2.909876e-08
2.620735 -0.653271 0.259218 0.986602 762426.3087 2.284219e-07
2.498861 -1.501803 0.156129 0.708463 173309.7617 2.911981e-05
1.355071 1.919651 -1.178256 0.565585 266392.2964 2.082560e-07
2.224156 1.246237 -2.810742 0.295379 43830.7003 9.879654e-05
2.151228 1.511772 -4.961702 0.190786 64163.3384 1.484240e-08
-1.123163 1.132732 -1.730785 0.606399 781.6714 4.881297e-05
1.714956 1.969769 -4.995080 0.093333 10581.3564 1.890566e-08
1.380301 2.241009 -4.772472 0.355983 69886.9266 1.464783e-07
1.380213 2.240809 -4.772539 0.355785 72387.3722 1.063219e-07
-1.313376 1.280234 -2.029664 0.655494 510.1984 7.830419e-05
-0.943279 -0.647046 -2.517292 0.213293 14064.7776 1.623197e-07
-1.264891 0.504297 -2.185833 0.350058 22.9559 1.748870e-04
-1.252034 0.736662 -2.185522 0.374839 206.5912 5.506626e-05
-1.281424 0.659323 -2.266763 0.341688 18475.5898 1.815875e-05
-1.325442 1.070200 -2.156920 0.525659 313.7339 5.193305e-05
-1.298699 0.478818 -2.372669 0.285898 10797.5521 1.739795e-05
-1.333986 0.743321 -2.374636 0.361244 203.0823 4.689099e-05
-1.323248 0.455857 -2.449177 0.273971 11298.3960 7.941422e-06
-1.323248 0.455857 -2.449177 0.273971 11298.3960 7.941422e-06
-1.470890 0.963815 -2.660609 0.417305 49.0157 1.284221e-04
-1.334862 -0.385942 -3.221374 0.192660 37.7529 5.141127e-04
-1.641746 0.836513 -2.965726 0.468202 382.2518 4.967957e-05
0.205642 -1.640458 -4.768589 0.330993 1024.9315 2.892144e-05
-0.089298 -1.680734 -4.837854 0.408415 90004.9458 2.828821e-07
-1.571095 0.264608 -3.520403 0.177181 66.8363 4.278960e-05
