# x y z cov00 cov01 cov02 cov11 cov12 cov22
-1.383906e-01 1.015591e-01 1.294156e+00 9.880390e-07 -6.942350e-06 -4.621329e-06 4.923698e-05 3.276910e-05 2.182215e-05
6.607283e-02 8.969288e-02 1.300793e+00 1.517145e-08 -2.604110e-08 -2.475264e-08 7.387966e-08 6.514329e-08 6.752652e-08
-4.845671e-02 1.542837e-01 1.322839e+00 1.254437e-09 -7.623912e-10 -9.958554e-10 2.487110e-09 2.086471e-09 3.442253e-09
2.263406e-02 1.504226e-01 1.302187e+00 1.739819e-08 -3.838608e-08 -3.023983e-08 1.047975e-07 8.022056e-08 6.612527e-08
4.048619e-02 1.419991e-01 1.297261e+00 3.289599e-09 -4.415249e-09 -4.417298e-09 1.323138e-08 1.155352e-08 1.310648e-08
2.400345e-02 1.524362e-01 1.301155e+00 1.750044e-08 -3.843315e-08 -3.038309e-08 1.042963e-07 8.011154e-08 6.625762e-08
-4.475929e-02 1.876013e-01 1.310340e+00 1.390212e-09 -7.788690e-10 -1.003458e-09 3.841785e-09 3.342491e-09 5.449674e-09
1.295924e-02 1.702932e-01 1.301469e+00 6.700351e-10 2.424172e-11 1.970476e-10 6.476277e-10 2.736020e-10 1.162254e-09
-6.377369e-02 2.016639e-01 1.301430e+00 2.361459e-09 -2.755439e-09 -1.906237e-09 1.225572e-08 7.065909e-09 6.320956e-09
1.236218e-02 1.887630e-01 1.299615e+00 1.105692e-09 1.587223e-10 3.691669e-10 1.974242e-09 1.222443e-09 2.740036e-09
-3.571187e-03 2.005273e-01 1.303803e+00 1.990843e-09 -1.426224e-09 -1.370569e-09 5.950868e-09 4.591854e-09 6.168970e-09
-6.240713e-02 2.154584e-01 1.284381e+00 2.292508e-09 -1.254420e-09 -1.648127e-09 2.634243e-09 1.913488e-09 3.416756e-09
-6.659125e-02 2.138863e-01 1.281645e+00 4.055879e-09 -3.579006e-10 -7.331576e-10 6.808506e-09 3.373602e-09 5.865256e-09
-5.747424e-02 2.215620e-01 1.284448e+00 4.993260e-09 -1.885198e-09 -3.718478e-09 3.622804e-09 2.812386e-09 7.324622e-09
1.077843e-02 2.107390e-01 1.283053e+00 2.029053e-09 -2.453529e-09 -2.554213e-09 7.691147e-09 6.911042e-09 8.296724e-09
-1.016499e-01 2.069030e-01 1.264846e+00 1.548563e-09 -7.918619e-10 -9.666111e-10 4.026681e-09 3.467232e-09 6.024639e-09
-8.966191e-03 2.248012e-01 1.278563e+00 1.113477e-09 -1.646717e-10 -2.788567e-10 1.704331e-09 1.151715e-09 3.298485e-09
-1.019834e-01 2.237018e-01 1.260103e+00 1.283131e-09 -2.311048e-10 -5.412119e-10 1.432613e-09 8.465177e-10 2.167733e-09
7.863967e-02 1.959820e-01 1.255092e+00 2.330276e-09 -5.504488e-10 -3.535738e-10 3.412046e-09 1.339940e-09 5.966016e-09
5.890956e-02 1.974018e-01 1.260141e+00 2.068009e-08 -4.062618e-08 -3.557749e-08 9.557352e-08 8.122947e-08 7.404396e-08
4.797265e-02 2.169184e-01 1.263744e+00 9.445774e-10 -2.366301e-10 -3.100332e-10 2.230384e-09 1.607104e-09 2.814656e-09
3.849920e-04 2.417987e-01 1.272411e+00 1.822034e-09 -1.123693e-09 -1.690038e-09 4.049318e-09 4.218217e-09 7.951759e-09
-1.381710e-01 2.190282e-01 1.238635e+00 2.821528e-09 -8.429362e-10 -1.523832e-09 2.764725e-09 1.578183e-09 3.644512e-09
-1.381710e-01 2.190282e-01 1.238635e+00 2.821528e-09 -8.429362e-10 -1.523832e-09 2.764725e-09 1.578183e-09 3.644512e-09
2.438666e-02 2.460309e-01 1.268777e+00 1.847143e-08 -3.255394e-08 -2.576834e-08 6.948006e-08 5.304757e-08 4.455289e-08
-7.281714e-02 2.477646e-01 1.260456e+00 1.376736e-09 -6.287693e-10 -7.859702e-10 1.898875e-09 1.266375e-09 2.337582e-09
4.182299e-03 2.509749e-01 1.269176e+00 2.031611e-09 -9.335852e-10 -1.158283e-09 6.239585e-09 6.192015e-09 1.070223e-08
-1.069594e-03 2.538596e-01 1.269772e+00 4.822347e-09 -6.196498e-09 -6.817637e-09 1.261062e-08 1.237263e-08 1.501265e-08
5.986975e-02 2.235491e-01 1.250964e+00 8.137168e-07 -2.126082e-06 -1.650274e-06 5.586651e-06 4.333472e-06 3.367754e-06
1.189368e-02 2.543983e-01 1.266630e+00 9.397247e-10 -1.141787e-10 -1.468096e-10 2.860376e-09 2.597540e-09 4.308003e-09
-2.948863e-02 2.702565e-01 1.276074e+00 1.841763e-09 -1.835962e-09 -1.950602e-09 1.486460e-08 1.425892e-08 1.680928e-08
6.573445e-02 2.267161e-01 1.245973e+00 8.455715e-10 1.546931e-11 3.132448e-10 8.189732e-10 4.080560e-10 2.060274e-09
-1.675721e-01 1.832008e-01 1.186071e+00 3.737199e-09 -5.819769e-09 -5.914681e-09 4.994774e-08 4.691586e-08 4.998002e-08
-6.864999e-02 2.595217e-01 1.259928e+00 9.187628e-09 -2.149109e-08 -2.034775e-08 7.179996e-08 6.552443e-08 6.438615e-08
5.053623e-02 2.375135e-01 1.252026e+00 1.900117e-08 -3.628461e-08 -3.362374e-08 8.361599e-08 7.503925e-08 7.228960e-08
7.729003e-02 2.328569e-01 1.244096e+00 1.345427e-09 -8.662682e-10 -1.363606e-09 2.609001e-09 2.776272e-09 5.358441e-09
-1.259245e-01 2.472918e-01 1.227268e+00 3.729448e-09 -1.058812e-09 -1.840315e-09 5.634107e-09 3.177893e-09 6.160718e-09
-1.258930e-01 2.472772e-01 1.227268e+00 3.042445e-09 -1.016811e-09 -1.923106e-09 4.155358e-09 2.819654e-09 6.061555e-09
7.888683e-02 2.414883e-01 1.240855e+00 8.901410e-09 -1.072607e-08 -1.136129e-08 2.217317e-08 2.031960e-08 2.443470e-08
-6.588819e-02 2.799474e-01 1.257141e+00 3.014147e-09 -3.750544e-09 -3.669525e-09 2.957528e-08 2.693031e-08 2.909235e-08
-1.236435e-01 2.569239e-01 1.222835e+00 1.681784e-09 -1.573314e-09 -1.669952e-09 4.771233e-09 4.001397e-09 5.205717e-09
6.912420e-03 2.869394e-01 1.258919e+00 3.478526e-09 -3.935644e-09 -2.933383e-09 1.176309e-08 7.726665e-09 7.756339e-09
-1.161540e-01 2.613852e-01 1.225017e+00 4.977302e-08 -2.405125e-07 -2.028582e-07 1.257902e-06 1.057666e-06 8.953210e-07
-1.161750e-01 2.614653e-01 1.225072e+00 3.714357e-09 -1.097049e-09 -1.871399e-09 5.591654e-09 3.219360e-09 6.214853e-09
8.860246e-02 2.536753e-01 1.236055e+00 1.132340e-09 -6.125487e-10 -5.880574e-10 3.428735e-09 2.593171e-09 3.731744e-09
8.442615e-03 2.877504e-01 1.256658e+00 1.874974e-09 -1.017485e-09 -8.813366e-10 7.321026e-09 4.947130e-09 5.608914e-09
9.233162e-02 2.540370e-01 1.234670e+00 1.428897e-06 -3.289265e-06 -2.707544e-06 7.596409e-06 6.250041e-06 5.148734e-06
-1.634762e-01 2.253689e-01 1.185355e+00 5.379573e-09 -1.475580e-08 -1.483062e-08 8.386314e-08 8.100481e-08 8.341057e-08
8.225352e-02 2.586608e-01 1.230988e+00 2.244138e-09 -8.654558e-10 -7.235273e-10 1.211639e-08 8.381358e-09 8.804475e-09
8.095811e-02 2.578013e-01 1.232945e+00 2.225872e-09 -1.138885e-09 -1.193040e-09 5.952600e-09 4.416809e-09 6.187062e-09
-2.042736e-02 3.066730e-01 1.268596e+00 5.112347e-07 -1.585694e-06 -1.323574e-06 4.954696e-06 4.132984e-06 3.453125e-06
7.649742e-02 2.597808e-01 1.231773e+00 1.749149e-09 -5.097057e-10 -4.720951e-10 9.351747e-09 7.264756e-09 8.334947e-09
-3.544152e-02 3.119278e-01 1.265811e+00 2.003457e-09 -2.205537e-09 -2.181664e-09 1.063842e-08 9.323744e-09 1.072784e-08
-4.275445e-02 3.105199e-01 1.263243e+00 1.227677e-08 -2.246733e-08 -1.943064e-08 5.301843e-08 4.396484e-08 4.021866e-08
-3.826891e-02 3.118974e-01 1.265080e+00 1.674445e-09 -1.541951e-09 -1.445354e-09 4.955499e-09 3.856888e-09 4.739428e-09
-4.995182e-02 3.064625e-01 1.258337e+00 9.713865e-09 -2.076395e-08 -2.086082e-08 6.107571e-08 5.898846e-08 6.148710e-08
-5.270831e-02 3.041448e-01 1.255350e+00 9.608166e-09 -2.070940e-08 -2.082838e-08 6.173854e-08 5.969936e-08 6.226908e-08
-9.314655e-02 2.819089e-01 1.227663e+00 4.699052e-09 -6.871052e-09 -7.626089e-09 1.658492e-08 1.666481e-08 1.987851e-08
-3.540831e-02 3.223244e-01 1.264599e+00 2.007982e-09 -1.867364e-09 -2.328342e-09 6.210411e-09 6.267682e-09 9.001703e-09
-8.825564e-02 2.848036e-01 1.224087e+00 5.741253e-09 -7.555241e-09 -5.375259e-09 1.953165e-08 1.247741e-08 1.127272e-08
-1.597391e-01 2.430613e-01 1.179188e+00 2.124307e-08 -1.268622e-07 -1.122705e-07 9.266532e-07 8.161202e-07 7.252015e-07
-1.255915e-01 2.704041e-01 1.205870e+00 6.501012e-09 -1.649477e-08 -1.701101e-08 7.120984e-08 7.055038e-08 7.482924e-08
8.303638e-02 2.637702e-01 1.218095e+00 8.541380e-09 -1.961272e-08 -1.772022e-08 6.792346e-08 5.935844e-08 5.642478e-08
-4.869534e-02 3.280833e-01 1.261441e+00 1.780173e-09 -1.708560e-09 -1.917188e-09 6.691789e-09 6.234457e-09 8.141518e-09
-5.135945e-03 3.287832e-01 1.264411e+00 1.745956e-09 -1.613816e-09 -2.166992e-09 5.214595e-09 5.555212e-09 8.435823e-09
1.438512e-01 2.527547e-01 1.157823e+00 1.450750e-08 -1.704916e-08 -1.320483e-08 2.782706e-08 1.971931e-08 1.831548e-08
1.271920e-01 2.318902e-01 1.128851e+00 1.090880e-06 -2.345095e-06 -2.164870e-06 5.066144e-06 4.673207e-06 4.318641e-06
1.248402e-01 2.282141e-01 1.120859e+00 3.416202e-08 -5.243433e-08 -4.958001e-08 9.156954e-08 8.396271e-08 8.250892e-08
1.409243e-01 2.406454e-01 1.126279e+00 8.827476e-09 -1.346092e-08 -1.326839e-08 3.001237e-08 2.767323e-08 2.965308e-08
7.737608e-02 1.913430e-01 1.068080e+00 8.775283e-09 -1.316351e-08 -1.351173e-08 3.644312e-08 3.431430e-08 3.863309e-08
7.737608e-02 1.913430e-01 1.068080e+00 8.775283e-09 -1.316351e-08 -1.351173e-08 3.644312e-08 3.431430e-08 3.863309e-08
2.133758e-02 1.770055e-01 1.048484e+00 7.556600e-09 -1.167057e-08 -1.207159e-08 3.800199e-08 3.601093e-08 4.056515e-08
-2.943303e-04 -1.984394e-01 1.466283e+00 2.769621e-09 1.310957e-09 2.066708e-09 1.053484e-08 1.263121e-08 2.296754e-08
6.302314e-02 -2.233316e-01 1.466890e+00 2.559007e-08 5.272847e-07 9.502890e-09 2.342157e-05 4.317990e-07 2.155598e-08
5.505475e-02 -2.054202e-01 1.451061e+00 2.007910e-06 -7.837698e-06 -3.077272e-06 3.080249e-05 1.208870e-05 4.758746e-06
-8.942374e-03 -2.298563e-01 1.466619e+00 5.595150e-07 -2.524573e-07 8.210560e-08 5.232371e-06 3.115875e-06 2.361943e-06
3.526909e-02 -1.923295e-01 1.465784e+00 9.670510e-06 -1.812617e-05 -6.459604e-06 3.402995e-05 1.212312e-05 4.332268e-06
-3.784691e-03 -1.803906e-01 1.439980e+00 6.885634e-09 -9.201148e-09 -6.413122e-09 1.130163e-07 7.313460e-08 5.601127e-08
6.980666e-03 -1.697637e-01 1.421349e+00 2.444597e-09 -6.949820e-10 -6.114236e-10 5.071867e-09 3.231413e-09 5.238124e-09
-1.353195e-01 3.796045e-02 1.481043e+00 8.530264e-07 -2.784068e-07 -2.690343e-07 3.047852e-06 2.638695e-06 2.802757e-06
-1.396584e-01 4.128311e-02 1.471410e+00 1.602876e-08 5.308736e-08 3.731379e-08 2.424039e-07 1.671501e-07 1.215291e-07
-1.509729e-01 2.088373e-02 1.464646e+00 4.056899e-08 -4.833575e-08 -5.183389e-09 6.908618e-08 7.041582e-09 5.093315e-09
-1.154042e-01 5.582404e-02 1.477638e+00 1.332002e-06 -1.946496e-06 -7.421199e-07 1.640617e-05 7.726853e-06 4.536930e-06
-1.379838e-01 4.616752e-02 1.466442e+00 1.817047e-06 1.403374e-07 6.579578e-07 1.364160e-06 8.669277e-07 1.220747e-06
-8.252234e-02 6.983323e-02 1.467248e+00 2.717575e-09 2.314535e-10 6.767825e-10 3.599532e-09 8.497516e-10 3.140572e-09
-8.238927e-02 6.982230e-02 1.467257e+00 4.109520e-09 1.553095e-09 1.985779e-09 7.087245e-09 3.248226e-09 8.100959e-09
2.690877e-02 -7.736557e-02 1.396649e+00 4.185227e-09 2.080147e-10 -4.075786e-10 6.584856e-09 1.198991e-09 7.106201e-09
3.152968e-02 -7.603816e-02 1.389063e+00 8.153664e-07 -1.851587e-06 -1.454925e-06 4.271805e-06 3.348061e-06 2.641214e-06
-4.746183e-02 6.304184e-02 1.440934e+00 1.779654e-07 -2.032878e-07 -3.189552e-07 2.519756e-07 3.821830e-07 6.082088e-07
-2.140245e-02 5.723394e-02 1.424454e+00 4.309155e-09 -5.001611e-09 -4.266414e-09 1.486754e-08 1.071760e-08 1.170881e-08
-2.166444e-02 5.754863e-02 1.424629e+00 7.763510e-09 -1.202766e-08 -7.914274e-09 3.393012e-08 2.035578e-08 1.658925e-08
7.354245e-03 3.331225e-02 1.406710e+00 6.097104e-06 -1.731342e-05 -9.711025e-06 5.405580e-05 3.003531e-05 2.049044e-05
-2.703692e-02 4.718247e-02 1.374489e+00 1.328240e-08 -2.050803e-08 -1.395152e-08 4.486604e-08 2.824675e-08 2.235406e-08
-1.078177e-01 5.355535e-02 1.361101e+00 1.282368e-09 -1.035060e-09 -8.810267e-10 3.047737e-09 1.906117e-09 2.423780e-09
-1.558745e-02 4.080020e-02 1.374683e+00 3.648662e-09 -2.610650e-09 -3.461584e-09 6.134812e-09 5.695906e-09 9.725611e-09
-1.110072e-01 5.377382e-02 1.357356e+00 2.335209e-09 -8.855874e-10 -1.176144e-09 2.165611e-09 1.157011e-09 2.502848e-09
3.374400e-02 2.276280e-02 1.363534e+00 3.860141e-09 3.181162e-09 -2.831903e-10 1.190997e-08 -1.740095e-10 2.841942e-09
-6.964111e-03 7.558243e-02 1.354702e+00 5.003773e-09 -9.865087e-09 -5.918560e-09 3.913870e-08 2.218038e-08 1.563044e-08
-8.334838e-02 8.475840e-02 1.345707e+00 1.201210e-05 -1.464791e-05 -1.145696e-05 4.045724e-05 2.630988e-05 1.931293e-05
-8.396497e-02 8.995466e-02 1.344586e+00 3.589021e-06 -1.913569e-05 -1.067763e-05 1.022735e-04 5.706333e-05 3.184942e-05
-1.449023e-01 5.201404e-02 1.298943e+00 6.935816e-07 -5.322108e-06 -3.354138e-06 4.141754e-05 2.609602e-05 1.645587e-05
-6.465911e-02 1.144666e-01 1.338123e+00 1.865983e-06 -4.478945e-06 -1.037280e-05 1.081854e-05 2.503155e-05 5.798009e-05
3.910148e-02 8.003512e-02 1.332029e+00 5.470954e-06 -1.343531e-05 -9.437668e-06 5.673372e-05 3.523783e-05 2.395652e-05
-5.532857e-02 1.330756e-01 1.332159e+00 3.237282e-09 -8.124904e-10 -1.261488e-09 2.400414e-09 9.822308e-10 2.639113e-09
-1.881864e-02 1.311510e-01 1.327087e+00 1.354501e-08 -2.125860e-08 -2.077322e-08 4.640386e-08 4.218975e-08 4.419277e-08
-6.446329e-02 1.574195e-01 1.316937e+00 7.645913e-06 -1.200477e-05 -8.170927e-06 1.887687e-05 1.284284e-05 8.749481e-06
-3.241933e-02 1.639673e-01 1.324647e+00 3.465440e-09 -1.521215e-09 -3.254691e-09 4.705043e-09 5.103126e-09 1.315546e-08
-1.767774e-02 2.045453e-01 1.305263e+00 1.084305e-07 6.652486e-07 8.617173e-07 4.422551e-06 5.718446e-06 7.415321e-06
5.188692e-02 1.864236e-01 1.284161e+00 3.891323e-08 -6.113192e-08 -4.530186e-08 1.127716e-07 8.044843e-08 6.400178e-08
-1.500892e-01 1.836710e-01 1.244587e+00 5.010040e-06 -9.296115e-06 -6.740436e-06 3.234310e-05 2.391963e-05 2.190856e-05
-8.683393e-02 2.516557e-01 1.256871e+00 1.154695e-06 -1.398495e-06 -5.099798e-07 1.710533e-06 6.214048e-07 2.333167e-07
-9.743780e-02 2.475748e-01 1.253133e+00 1.782330e-07 -1.206315e-07 -4.135600e-07 8.817402e-08 2.873027e-07 9.886071e-07
-1.228083e-01 2.372132e-01 1.233509e+00 4.308168e-09 -1.062823e-09 -5.358496e-09 5.532076e-09 8.147702e-09 4.107733e-08
7.154600e-02 2.419334e-01 1.239677e+00 4.132049e-06 -1.020126e-05 -8.525408e-06 2.524368e-05 2.109030e-05 1.763406e-05
7.126593e-02 2.423503e-01 1.240022e+00 9.293875e-09 -8.914404e-09 -1.232143e-08 2.187463e-08 2.370732e-08 3.810911e-08
-1.636096e-02 2.854834e-01 1.269709e+00 5.010772e-09 -4.417963e-09 -6.369405e-09 2.429303e-08 2.976674e-08 4.648696e-08
-1.636202e-02 2.854860e-01 1.269712e+00 5.074115e-09 -4.693566e-09 -6.791732e-09 2.554649e-08 3.170753e-08 4.949882e-08
4.380142e-02 2.716252e-01 1.258245e+00 2.030579e-09 -2.529129e-10 -1.932558e-10 1.090327e-08 5.175429e-09 4.814958e-09
-5.315482e-02 2.871500e-01 1.259425e+00 1.864197e-09 -5.421538e-10 -1.203285e-09 1.675191e-09 1.239770e-09 3.485357e-09
6.622239e-04 2.896479e-01 1.258452e+00 1.573217e-09 -5.574504e-10 -1.217149e-09 2.195154e-09 2.529399e-09 7.350216e-09
-1.143905e-01 2.647453e-01 1.225051e+00 2.919828e-09 -8.846430e-10 -1.149399e-09 5.047211e-09 3.038550e-09 5.013323e-09
1.027261e-02 2.882486e-01 1.253895e+00 1.435919e-06 -2.054931e-06 -1.456382e-06 5.206121e-06 4.515011e-06 4.675660e-06
1.039222e-02 2.876025e-01 1.253315e+00 2.129624e-06 -5.545238e-06 -4.487514e-06 2.367417e-05 2.092937e-05 1.941761e-05
6.685633e-02 2.647755e-01 1.230589e+00 1.815489e-06 -3.651813e-06 -3.531635e-06 1.547525e-05 1.369750e-05 1.300575e-05
-1.011034e-01 2.821906e-01 1.219449e+00 5.183340e-07 -4.090617e-07 -1.300298e-06 3.376610e-07 1.045203e-06 3.329351e-06
-1.101170e-01 2.783801e-01 1.213418e+00 2.756049e-07 1.291497e-06 1.350540e-06 6.234320e-06 6.512559e-06 6.818680e-06
-3.248407e-02 3.272301e-01 1.264308e+00 1.205916e-05 -1.826309e-05 -1.427895e-05 1.309295e-04 1.249814e-04 1.208228e-04
-4.309323e-02 3.282127e-01 1.262529e+00 1.621883e-09 -9.857002e-10 -1.598008e-09 5.435220e-09 6.530210e-09 1.160945e-08
-1.740498e-02 3.300609e-01 1.265075e+00 9.128272e-08 8.529525e-07 8.928755e-07 8.623536e-06 9.021216e-06 9.450805e-06
-3.309510e-02 3.301254e-01 1.263062e+00 1.332433e-06 -3.392258e-06 -2.987713e-06 1.612824e-05 1.478394e-05 1.392861e-05
1.153632e-01 2.312527e-01 1.134573e+00 5.811583e-06 -8.276192e-06 -7.738083e-06 1.343901e-05 1.240289e-05 1.197010e-05
1.168181e-01 2.282215e-01 1.127204e+00 6.488782e-06 -9.228336e-06 -9.209949e-06 1.639039e-05 1.487981e-05 1.455540e-05
1.287259e-01 2.349791e-01 1.132221e+00 1.067233e-05 -1.847834e-05 -1.702190e-05 3.581968e-05 3.392908e-05 3.368987e-05
1.271843e-01 2.320259e-01 1.124935e+00 5.520310e-08 -7.382683e-08 -7.180429e-08 1.128294e-07 1.055318e-07 1.074164e-07
1.083551e-01 2.163649e-01 1.104716e+00 5.324013e-06 -7.844524e-06 -7.578039e-06 1.322529e-05 1.247414e-05 1.230785e-05
-6.470330e-02 1.687047e-01 1.043692e+00 6.472017e-09 4.498709e-09 3.562267e-09 2.852307e-08 1.991304e-08 2.140138e-08
7.677081e-02 1.899778e-01 1.076456e+00 3.137653e-06 -7.134566e-06 -7.262191e-06 2.774762e-05 2.761179e-05 2.825068e-05
1.314192e-01 2.332459e-01 1.121568e+00 6.008100e-06 -6.145334e-06 -8.965664e-06 1.725831e-05 1.685855e-05 1.964401e-05
-7.478788e-02 1.870181e-01 1.047336e+00 5.426981e-09 -7.942563e-09 -8.386785e-09 3.556215e-08 3.400994e-08 3.872868e-08
1.722883e-03 -2.170646e-01 1.471132e+00 3.444861e-07 -1.605605e-06 -5.658364e-07 7.625398e-06 2.685336e-06 9.523934e-07
1.986659e-03 -1.914422e-01 1.465189e+00 6.999700e-05 -2.060074e-04 -1.076819e-04 6.886622e-04 3.384133e-04 1.781815e-04
3.982474e-02 -1.911143e-01 1.456273e+00 3.643333e-06 -6.783243e-06 -2.489009e-06 1.268359e-05 4.649601e-06 1.718061e-06
-6.673023e-02 6.202332e-02 1.473186e+00 4.419034e-08 -4.398007e-09 -9.640953e-08 8.899639e-09 1.180256e-08 2.659960e-07
-3.355929e-02 5.206198e-02 1.447990e+00 1.735999e-06 -3.161649e-06 -1.981564e-06 3.364257e-05 1.074263e-05 4.789429e-06
-5.325693e-02 6.796770e-02 1.436033e+00 3.076618e-08 -4.061837e-08 -3.042704e-08 6.674856e-08 4.665437e-08 3.938107e-08
-6.366488e-02 7.260958e-02 1.436094e+00 2.936130e-08 -5.087258e-08 -3.422905e-08 1.070377e-07 6.928181e-08 5.091289e-08
-8.275900e-02 5.266442e-02 1.375201e+00 7.960212e-07 1.259015e-06 4.365111e-07 2.029442e-06 6.999147e-07 2.535311e-07
-8.093821e-02 5.752620e-02 1.368243e+00 4.481668e-06 -8.143992e-06 -6.163727e-06 7.464824e-05 4.722912e-05 3.563548e-05
6.661859e-03 3.380239e-02 1.378125e+00 4.572899e-06 -8.957953e-06 -5.561669e-06 3.604015e-05 2.348220e-05 1.750708e-05
2.124616e-02 2.523892e-02 1.359670e+00 4.347505e-09 1.477546e-09 6.752530e-10 5.979296e-09 2.165639e-09 7.957836e-09
-9.223968e-02 7.017230e-02 1.354090e+00 2.467143e-06 -1.136430e-06 -1.240165e-06 3.701371e-06 2.480959e-06 3.429291e-06
-6.487042e-03 5.113436e-02 1.366111e+00 3.402080e-05 -3.247450e-05 -6.189770e-05 3.944791e-05 6.077414e-05 1.164446e-04
-8.324699e-02 7.799630e-02 1.350860e+00 5.708530e-06 -1.271786e-05 -9.033314e-06 5.045986e-05 3.421673e-05 3.192768e-05
-9.272606e-03 1.094714e-01 1.346908e+00 1.425419e-06 -5.229819e-06 -3.230702e-06 1.931928e-05 1.192872e-05 7.377667e-06
2.350617e-02 9.410244e-02 1.342455e+00 8.900223e-06 -1.998226e-05 -1.412771e-05 5.579581e-05 3.739455e-05 2.670753e-05
-1.122385e-01 1.435700e-01 1.316179e+00 3.192814e-09 -5.966065e-09 -4.098092e-09 9.598067e-08 6.399137e-08 4.670072e-08
-1.149529e-01 1.411787e-01 1.312563e+00 4.709235e-09 -3.487000e-09 -3.408038e-09 5.406830e-08 4.656272e-08 4.791167e-08
4.185528e-02 1.187268e-01 1.310119e+00 1.987149e-08 -4.363006e-08 -3.287289e-08 1.162986e-07 8.528345e-08 6.732677e-08
-7.809376e-02 1.518343e-01 1.313754e+00 1.011375e-08 -3.887300e-09 -4.224910e-09 7.779732e-09 3.616442e-09 7.258971e-09
-1.216051e-01 1.392795e-01 1.295575e+00 2.239634e-07 2.017052e-08 -7.596800e-07 1.244228e-08 -7.142860e-08 2.714130e-06
-6.709372e-02 1.780945e-01 1.326014e+00 3.410243e-06 -3.936883e-06 -5.843475e-06 4.565619e-06 6.763605e-06 1.004777e-05
2.220464e-02 1.704542e-01 1.299366e+00 9.002460e-05 -1.828974e-04 -1.347843e-04 4.383584e-04 3.117136e-04 2.255923e-04
-4.723069e-02 1.905605e-01 1.307899e+00 3.977448e-06 -5.887457e-06 -4.510596e-06 3.498139e-05 2.373651e-05 1.997105e-05
5.344168e-02 1.661866e-01 1.291202e+00 3.212361e-09 -1.214945e-09 -4.343119e-11 5.647061e-09 -5.286423e-10 4.358593e-09
-9.083849e-02 1.813367e-01 1.283124e+00 7.152647e-08 2.601114e-07 3.336811e-07 1.083860e-06 1.380287e-06 1.780248e-06
-1.395949e-01 1.660424e-01 1.258278e+00 1.155134e-05 -3.551368e-07 -7.178481e-06 4.131804e-06 1.076754e-06 9.013537e-06
-1.416115e-02 2.055412e-01 1.289673e+00 4.890725e-09 -4.748076e-09 -7.711464e-09 9.514050e-09 1.230254e-08 2.188700e-08
6.356468e-02 1.853934e-01 1.266885e+00 2.001601e-05 -4.117740e-05 -3.781045e-05 9.406434e-05 8.147796e-05 7.573123e-05
6.748730e-02 1.963304e-01 1.258324e+00 5.244193e-07 2.109486e-07 -2.015040e-07 1.211652e-06 3.346500e-09 1.409703e-06
-4.962272e-02 2.332587e-01 1.282246e+00 9.295435e-09 -7.073921e-09 -5.128519e-09 1.407135e-08 7.637198e-09 1.080204e-08
-1.276837e-01 2.076416e-01 1.245321e+00 1.036510e-08 1.050625e-09 -6.589665e-10 5.430672e-09 1.119390e-09 9.114663e-09
-1.095843e-01 2.277814e-01 1.251799e+00 7.590710e-07 -5.721663e-07 -2.484211e-07 4.446305e-07 1.894782e-07 9.064969e-08
-2.763641e-03 2.455343e-01 1.270958e+00 1.308701e-06 -1.365060e-06 -2.233655e-06 3.479722e-06 3.791672e-06 5.876208e-06
7.509089e-02 2.162793e-01 1.248747e+00 3.909833e-09 7.357200e-11 -4.264859e-10 4.846684e-09 6.010997e-09 3.999369e-08
8.489707e-02 2.196047e-01 1.246305e+00 2.321526e-08 -4.243161e-08 -3.875136e-08 9.116628e-08 8.076380e-08 7.666548e-08
5.369688e-02 2.406828e-01 1.249643e+00 6.640279e-08 -3.620079e-08 3.776672e-08 2.764098e-08 -2.263887e-08 2.976797e-08
-7.510558e-04 2.872852e-01 1.261917e+00 3.463915e-07 -9.084267e-08 -1.834889e-07 7.349448e-07 6.209684e-07 8.186048e-07
-1.241025e-01 2.672705e-01 1.211022e+00 2.209225e-07 -1.254748e-07 -1.134129e-07 7.164495e-07 7.159949e-07 8.888092e-07
2.807584e-02 3.214700e-01 1.262875e+00 9.344200e-06 -1.441070e-05 -1.275946e-05 2.673059e-05 2.323941e-05 2.100217e-05
-1.445214e-01 2.579443e-01 1.187236e+00 2.716498e-07 -1.861625e-07 -1.374151e-07 7.122964e-07 3.648282e-07 6.375731e-07
1.996286e-03 3.300108e-01 1.263525e+00 4.045382e-06 -8.937108e-06 -7.891254e-06 3.754866e-05 3.418669e-05 3.171591e-05
-1.538721e-01 2.494952e-01 1.161700e+00 4.367998e-07 -2.249956e-07 -2.265788e-07 6.716101e-07 5.529105e-07 6.635828e-07
7.598957e-02 1.626710e-01 1.083771e+00 5.624636e-09 -6.818756e-09 -3.980708e-09 5.843796e-08 3.080670e-08 2.224382e-08
6.918322e-02 1.929467e-01 1.080620e+00 5.584133e-06 -1.475917e-05 -1.327458e-05 6.696666e-05 6.786048e-05 7.341639e-05
-4.261443e-02 1.649610e-01 1.039344e+00 5.641909e-09 -1.548159e-08 -1.549325e-08 1.135503e-07 1.102372e-07 1.133324e-07
1.533411e-01 2.633211e-01 1.155804e+00 5.857147e-06 -7.953101e-06 -7.353154e-06 1.226943e-05 1.158930e-05 1.197824e-05
5.083406e-02 1.984316e-01 1.060240e+00 8.024492e-09 -1.204059e-08 -1.257983e-08 3.545221e-08 3.388738e-08 3.871262e-08
